image_name,tags
file_10826,primary agriculture clear habitation road cultivation
file_10827,primary clear
file_10828,primary water partly_cloudy
file_1083,primary clear
file_10830,primary agriculture clear water cultivation
file_10831,primary agriculture clear water habitation road
file_10832,primary agriculture road partly_cloudy
file_10833,primary partly_cloudy
file_10834,primary clear water
file_10835,cloudy
file_10836,primary clear
file_10837,primary clear
file_10838,primary agriculture clear cultivation
file_10839,primary partly_cloudy
file_1084,primary agriculture clear water road selective_logging
file_10840,primary agriculture water road partly_cloudy
file_10841,primary agriculture clear habitation road
file_10842,primary agriculture cultivation partly_cloudy
file_10843,primary agriculture clear water cultivation
file_10844,primary clear
file_10846,primary agriculture clear cultivation slash_burn
file_10847,haze primary agriculture clear
file_10848,primary agriculture clear cultivation
file_10849,primary clear
file_1085,primary agriculture clear water habitation road
file_10850,primary agriculture clear water cultivation
file_10851,primary clear partly_cloudy
file_10852,primary agriculture clear water habitation road cultivation
file_10853,primary agriculture clear water road bare_ground
file_10854,primary agriculture clear water habitation road cultivation
file_10855,haze primary agriculture clear road cultivation
file_10856,primary partly_cloudy
file_10857,primary partly_cloudy
file_10858,primary partly_cloudy
file_10859,primary clear
file_1086,primary agriculture clear habitation road cultivation
file_10860,haze primary clear
file_10862,primary agriculture water road partly_cloudy
file_10863,primary agriculture partly_cloudy
file_10864,cloudy
file_10865,primary agriculture clear habitation road bare_ground
file_10866,primary clear partly_cloudy
file_10867,primary partly_cloudy
file_10868,primary partly_cloudy
file_10869,primary agriculture clear water cultivation
file_1087,primary clear water partly_cloudy artisinal_mine
file_10870,primary clear water
file_10871,primary agriculture clear water road
file_10872,primary clear
file_10873,primary clear
file_10874,primary agriculture clear habitation road
file_10875,primary clear
file_10876,primary partly_cloudy
file_10877,primary clear
file_10879,primary clear
file_1088,primary agriculture clear water road cultivation
file_10880,primary clear water road artisinal_mine
file_10881,primary agriculture clear water cloudy
file_10882,primary agriculture clear road
file_10883,primary agriculture cultivation partly_cloudy
file_10884,primary clear
file_10885,primary agriculture clear road partly_cloudy
file_10886,primary agriculture clear habitation road cultivation
file_10887,haze primary
file_10888,primary agriculture clear water habitation road cultivation partly_cloudy
file_10889,primary clear water road artisinal_mine
file_1089,primary agriculture clear habitation road cultivation partly_cloudy
file_10890,haze primary clear
file_10891,haze primary cloudy
file_10892,primary clear
file_10893,primary clear water
file_10618,primary partly_cloudy
file_10634,primary water partly_cloudy
file_10650,haze primary clear
file_10667,primary clear
file_10683,primary clear water
file_107,primary agriculture clear cultivation
file_10715,primary partly_cloudy
file_10731,primary clear
file_10748,haze primary agriculture water
file_10764,primary agriculture clear habitation road partly_cloudy
file_10780,primary clear
file_10797,cloudy
file_10812,primary partly_cloudy
file_10829,primary agriculture clear water habitation cultivation
file_10845,primary agriculture clear habitation road cultivation
file_10861,primary clear water
file_10895,primary agriculture clear water
file_10896,primary agriculture clear habitation cultivation
file_10897,primary clear
file_10898,primary clear
file_10899,primary agriculture clear water habitation road
file_109,primary clear
file_1090,primary agriculture clear cultivation
file_10900,primary clear water road selective_logging
file_10901,primary clear
file_10902,primary agriculture clear water habitation road bare_ground
file_10903,haze primary agriculture clear water road
file_10904,haze primary agriculture water road
file_10905,primary partly_cloudy
file_10906,primary clear
file_10907,primary clear
file_10908,primary clear
file_10909,primary partly_cloudy
file_10910,primary clear
file_10911,primary agriculture clear cultivation
file_10912,primary agriculture clear water habitation road cultivation
file_10913,cloudy
file_10914,haze primary clear
file_10915,primary partly_cloudy
file_10916,primary agriculture habitation road partly_cloudy
file_10917,primary partly_cloudy
file_10918,primary clear water
file_10919,primary water partly_cloudy
file_1092,primary clear partly_cloudy
file_10920,primary partly_cloudy
file_10921,primary agriculture clear habitation road cultivation
file_10922,primary agriculture water habitation cultivation partly_cloudy
file_10923,primary partly_cloudy
file_10924,clear water cloudy
file_10925,haze primary clear
file_10927,primary clear
file_10928,primary partly_cloudy
file_10929,primary agriculture clear water road cultivation
file_1093,primary clear
file_10930,primary agriculture clear cultivation
file_10931,primary clear
file_10932,haze primary clear water road
file_10933,primary clear
file_10934,primary clear
file_10935,primary clear
file_10936,primary agriculture water cultivation partly_cloudy
file_10937,primary clear
file_10938,primary clear
file_10939,primary agriculture clear habitation road partly_cloudy
file_1094,primary agriculture road partly_cloudy
file_10940,primary agriculture clear habitation road bare_ground
file_10941,primary agriculture water road partly_cloudy
file_10943,primary clear
file_10944,primary partly_cloudy
file_10945,primary agriculture clear water habitation road conventional_mine bare_ground
file_10946,primary clear
file_10947,primary clear
file_10948,primary agriculture water road cultivation partly_cloudy
file_10949,primary agriculture clear cultivation
file_1095,primary agriculture clear habitation road
file_10950,primary agriculture clear habitation road
file_10951,primary agriculture clear road partly_cloudy
file_10952,primary agriculture clear road cultivation
file_10953,primary clear
file_10954,haze primary agriculture cultivation
file_10955,primary agriculture clear road
file_10956,primary agriculture clear road
file_10957,haze primary
file_10958,cloudy
file_1096,primary agriculture clear water habitation road cultivation
file_10960,primary clear water
file_10961,primary agriculture clear habitation road cultivation
file_10962,primary partly_cloudy
file_10963,primary partly_cloudy
file_10964,primary agriculture clear water habitation road partly_cloudy
file_10965,primary agriculture clear habitation road
file_10966,primary clear
file_10967,primary clear water
file_10968,primary agriculture clear water habitation road conventional_mine bare_ground
file_10969,primary agriculture habitation road cultivation partly_cloudy
file_1097,primary partly_cloudy
file_10970,haze primary agriculture clear water habitation road
file_10971,water cloudy
file_10972,primary clear
file_10973,primary clear
file_10974,primary clear water
file_10976,cloudy
file_10977,primary agriculture clear water cultivation
file_10978,primary clear
file_10979,primary partly_cloudy
file_1098,primary clear
file_10980,primary clear
file_10981,primary clear
file_10982,primary clear
file_10983,primary clear
file_10984,primary clear water road selective_logging
file_10985,primary partly_cloudy
file_10986,primary clear
file_10987,primary clear
file_10988,haze primary clear
file_10989,primary agriculture clear road
file_1099,primary clear
file_10990,primary clear
file_10992,primary clear
file_10993,primary clear
file_10994,primary agriculture water road partly_cloudy
file_10995,primary clear
file_10996,primary clear
